image_path,label,source
data/raw/cifake/train/REAL/0765 (2).jpg,0,cifake
data/raw/cifake/train/REAL/0034 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/2239 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/1232 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/5346 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/5482 (4).jpg,1,cifake
data/raw/cifake/train/REAL/2855 (4).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img024069.jpg,0,wildfake
data/raw/cifake/test/FAKE/143 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/3121 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/5337 (10).jpg,1,cifake
data/raw/cifake/test/FAKE/442 (8).jpg,1,cifake
data/raw/cifake/train/REAL/3845 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/5092 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4430 (5).jpg,1,cifake
data/raw/cifake/train/REAL/4321 (2).jpg,0,cifake
data/raw/sid_set/00000_00832.jpg,1,sid_set
data/raw/cifake/train/FAKE/1332 (4).jpg,1,cifake
data/raw/cifake/train/REAL/4275.jpg,0,cifake
data/raw/cifake/train/FAKE/5285 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2556 (5).jpg,0,cifake
data/raw/sid_set/00001_00756.jpg,1,sid_set
data/raw/cifake/train/REAL/4847 (4).jpg,0,cifake
data/raw/cifake/train/REAL/0432 (6).jpg,0,cifake
data/raw/cifake/train/REAL/2229 (2).jpg,0,cifake
data/raw/cifake/test/FAKE/570 (6).jpg,1,cifake
data/raw/cifake/train/REAL/0433 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3166 (8).jpg,0,cifake
data/raw/cifake/test/FAKE/328 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/3252 (3).jpg,1,cifake
data/raw/cifake/test/REAL/0355 (6).jpg,0,cifake
data/raw/cifake/test/REAL/0837 (6).jpg,0,cifake
data/raw/cifake/train/REAL/0561 (6).jpg,0,cifake
data/raw/cifake/train/REAL/0897 (3).jpg,0,cifake
data/raw/cifake/test/REAL/0290 (3).jpg,0,cifake
data/raw/cifake/test/FAKE/353 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2813.jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img008545.jpg,0,wildfake
data/raw/cifake/train/FAKE/2565 (2).jpg,1,cifake
data/raw/cifake/train/REAL/1750 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/3745 (4).jpg,1,cifake
data/raw/cifake/train/REAL/4546 (6).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/8eeb1001084fddcd6e2a9cc07b67cf76.png,1,wildfake
data/raw/cifake/train/FAKE/3107 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/3858 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/1890 (7).jpg,1,cifake
data/raw/cifake/train/REAL/4629.jpg,0,cifake
data/raw/cifake/test/FAKE/798 (4).jpg,1,cifake
data/raw/cifake/train/REAL/1188.jpg,0,cifake
data/raw/cifake/train/REAL/4445.jpg,0,cifake
data/raw/cifake/train/REAL/4366 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/2919.jpg,1,cifake
data/raw/cifake/train/FAKE/1321 (2).jpg,1,cifake
data/raw/cifake/train/REAL/2488.jpg,0,cifake
data/raw/cifake/train/FAKE/2640 (2).jpg,1,cifake
data/raw/cifake/train/REAL/3080 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3612 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/1952 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1151 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4171 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2226 (4).jpg,1,cifake
data/raw/sid_set/00002_00482.jpg,1,sid_set
data/raw/cifake/train/REAL/3170 (8).jpg,0,cifake
data/raw/cifake/train/REAL/4614 (6).jpg,0,cifake
data/raw/cifake/train/REAL/1426 (6).jpg,0,cifake
data/raw/cifake/train/REAL/4794 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5126 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/2996 (8).jpg,1,cifake
data/raw/cifake/train/REAL/3562 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/5338 (5).jpg,1,cifake
data/raw/cifake/train/REAL/4489 (9).jpg,0,cifake
data/raw/cifake/train/REAL/2976.jpg,0,cifake
data/raw/cifake/train/FAKE/2322 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/5340 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/2841 (6).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/dacf68d757e39504fe0b1fa7c4a6af26.png,1,wildfake
data/raw/cifake/train/REAL/1839.jpg,0,cifake
data/raw/cifake/train/REAL/2278 (6).jpg,0,cifake
data/raw/cifake/train/REAL/4513 (3).jpg,0,cifake
data/raw/cifake/train/REAL/3779 (3).jpg,0,cifake
data/raw/cifake/test/FAKE/836 (5).jpg,1,cifake
data/raw/cifake/train/REAL/3808 (6).jpg,0,cifake
data/raw/cifake/test/REAL/0951 (2).jpg,0,cifake
data/raw/cifake/test/FAKE/358 (10).jpg,1,cifake
data/raw/sid_set/00002_00039.jpg,0,sid_set
data/raw/cifake/train/FAKE/2973 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/2081 (3).jpg,1,cifake
data/raw/cifake/train/REAL/4486 (3).jpg,0,cifake
data/raw/cifake/test/FAKE/179 (5).jpg,1,cifake
data/raw/cifake/train/REAL/3861 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/2844 (8).jpg,1,cifake
data/raw/cifake/test/REAL/0451 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/1352.jpg,1,cifake
data/raw/sid_set/00003_00398.jpg,1,sid_set
data/raw/cifake/train/REAL/4765 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4303.jpg,0,cifake
data/raw/cifake/test/FAKE/82 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/1316 (2).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/fa741138e021733c320a8b346efd8027.png,1,wildfake
data/raw/wildfake/celebahq/data1024x1024/img002154.jpg,0,wildfake
data/raw/cifake/train/REAL/2387 (8).jpg,0,cifake
data/raw/cifake/test/FAKE/769 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/1719.jpg,1,cifake
data/raw/cifake/test/REAL/0749 (6).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_CC9K/a46225262f3a6140c83dd2658fc11a8b.png,1,wildfake
data/raw/cifake/train/REAL/3296 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/4613 (7).jpg,1,cifake
data/raw/sid_set/00000_00508.jpg,0,sid_set
data/raw/cifake/train/REAL/1176 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0234 (7).jpg,0,cifake
data/raw/cifake/train/REAL/1882 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0635 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/1787 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/1414.jpg,1,cifake
data/raw/cifake/test/REAL/0680.jpg,0,cifake
data/raw/cifake/train/REAL/0210.jpg,0,cifake
data/raw/cifake/train/REAL/3237 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/2116 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1382 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/4646 (10).jpg,1,cifake
data/raw/cifake/train/REAL/3810 (10).jpg,0,cifake
data/raw/cifake/test/REAL/0142 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/4132 (5).jpg,1,cifake
data/raw/cifake/test/REAL/0949 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/5406 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4402 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/1845 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/5835 (2).jpg,1,cifake
data/raw/cifake/train/REAL/2893 (8).jpg,0,cifake
data/raw/cifake/train/REAL/4885 (9).jpg,0,cifake
data/raw/cifake/train/REAL/2648 (9).jpg,0,cifake
data/raw/cifake/train/REAL/4363 (2).jpg,0,cifake
data/raw/cifake/train/REAL/2095 (5).jpg,0,cifake
data/raw/cifake/train/REAL/1475 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/4417 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/3999 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4444.jpg,1,cifake
data/raw/cifake/train/FAKE/2068 (5).jpg,1,cifake
data/raw/sid_set/00002_00717.jpg,0,sid_set
data/raw/cifake/train/REAL/3388.jpg,0,cifake
data/raw/cifake/train/FAKE/2805 (2).jpg,1,cifake
data/raw/cifake/test/REAL/0538.jpg,0,cifake
data/raw/cifake/train/FAKE/2730 (9).jpg,1,cifake
data/raw/cifake/train/REAL/1211 (7).jpg,0,cifake
data/raw/cifake/train/REAL/0909.jpg,0,cifake
data/raw/cifake/train/REAL/2972 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/1332.jpg,1,cifake
data/raw/cifake/train/FAKE/2040 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/2850 (2).jpg,1,cifake
data/raw/cifake/train/REAL/0045 (8).jpg,0,cifake
data/raw/cifake/train/REAL/4541 (4).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img024748.jpg,0,wildfake
data/raw/cifake/test/FAKE/40 (4).jpg,1,cifake
data/raw/cifake/test/REAL/0965 (10).jpg,0,cifake
data/raw/cifake/test/FAKE/277 (2).jpg,1,cifake
data/raw/cifake/test/REAL/0623 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/2764 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/3850 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/3706 (9).jpg,1,cifake
data/raw/cifake/train/REAL/1991 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/1468 (3).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img019976.jpg,0,wildfake
data/raw/cifake/train/REAL/0575.jpg,0,cifake
data/raw/cifake/train/REAL/1943 (7).jpg,0,cifake
data/raw/cifake/train/REAL/4386 (5).jpg,0,cifake
data/raw/cifake/train/REAL/0824 (3).jpg,0,cifake
data/raw/cifake/test/FAKE/892 (9).jpg,1,cifake
data/raw/cifake/train/REAL/0064 (5).jpg,0,cifake
data/raw/cifake/train/REAL/0456 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0005 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2290 (2).jpg,1,cifake
data/raw/cifake/test/REAL/0461 (3).jpg,0,cifake
data/raw/sid_set/00003_00652.jpg,0,sid_set
data/raw/cifake/train/FAKE/5773 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/2503 (8).jpg,1,cifake
data/raw/cifake/train/REAL/3198 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0559 (6).jpg,0,cifake
data/raw/cifake/train/REAL/4867 (7).jpg,0,cifake
data/raw/cifake/train/REAL/0711.jpg,0,cifake
data/raw/cifake/test/REAL/0089 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/1089 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/4911 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/1779 (4).jpg,1,cifake
data/raw/cifake/train/REAL/2884 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/1260 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/2431.jpg,1,cifake
data/raw/cifake/train/REAL/4696.jpg,0,cifake
data/raw/cifake/train/FAKE/2076 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/2680 (7).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/16921c50bf54451bac8af145f0831462.png,1,wildfake
data/raw/cifake/train/FAKE/3922 (8).jpg,1,cifake
data/raw/cifake/train/REAL/2061 (5).jpg,0,cifake
data/raw/cifake/test/FAKE/433 (2).jpg,1,cifake
data/raw/cifake/test/REAL/0317 (4).jpg,0,cifake
data/raw/cifake/test/FAKE/297 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/3010 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/3864 (6).jpg,1,cifake
data/raw/cifake/train/REAL/3372 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/1986 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/4207 (6).jpg,1,cifake
data/raw/cifake/train/REAL/4613 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/2664 (4).jpg,1,cifake
data/raw/sid_set/00004_00091.jpg,0,sid_set
data/raw/cifake/train/FAKE/3790 (6).jpg,1,cifake
data/raw/cifake/train/REAL/3565 (9).jpg,0,cifake
data/raw/cifake/test/REAL/0285 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/1479 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/5787 (2).jpg,1,cifake
data/raw/cifake/train/REAL/2589.jpg,0,cifake
data/raw/cifake/train/FAKE/1707 (8).jpg,1,cifake
data/raw/cifake/train/REAL/0037 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/1102 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/4662 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/1218 (5).jpg,1,cifake
data/raw/cifake/train/REAL/2025.jpg,0,cifake
data/raw/cifake/train/FAKE/2249 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/4597 (3).jpg,1,cifake
data/raw/cifake/test/FAKE/983.jpg,1,cifake
data/raw/cifake/test/REAL/0270 (6).jpg,0,cifake
data/raw/cifake/test/REAL/0508 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/2984 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/4901 (6).jpg,1,cifake
data/raw/cifake/test/FAKE/355 (2).jpg,1,cifake
data/raw/cifake/train/REAL/1344 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/3197 (8).jpg,1,cifake
data/raw/cifake/train/REAL/4641 (3).jpg,0,cifake
data/raw/cifake/train/REAL/3239 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/3078 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/5345 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/3083 (3).jpg,1,cifake
data/raw/cifake/train/REAL/0772 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5679 (4).jpg,1,cifake
data/raw/cifake/train/REAL/4660 (3).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_CC9K/9d2e4b9955dce62e99fcc85eacab4b05.png,1,wildfake
data/raw/cifake/train/FAKE/5181 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/1146 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/2201 (6).jpg,1,cifake
data/raw/cifake/train/REAL/2104 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/1212 (4).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img017571.jpg,0,wildfake
data/raw/cifake/train/REAL/1521 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0770 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/4719 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/4726 (10).jpg,1,cifake
data/raw/cifake/train/REAL/4228 (6).jpg,0,cifake
data/raw/cifake/train/REAL/2414 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2547 (9).jpg,1,cifake
data/raw/cifake/train/REAL/1953 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/2279 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/4005 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/3930 (8).jpg,1,cifake
data/raw/cifake/train/REAL/3326 (9).jpg,0,cifake
data/raw/cifake/test/REAL/0835.jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img005385.jpg,0,wildfake
data/raw/cifake/train/REAL/1628 (3).jpg,0,cifake
data/raw/cifake/train/REAL/4653 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/5083 (5).jpg,1,cifake
data/raw/cifake/test/FAKE/888 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/3814 (5).jpg,1,cifake
data/raw/cifake/train/REAL/0944 (7).jpg,0,cifake
data/raw/cifake/test/REAL/0904 (6).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/31e0bd1f64a082f86002e70f8e2bf3a8.png,1,wildfake
data/raw/cifake/train/REAL/4555 (7).jpg,0,cifake
data/raw/cifake/train/REAL/3318 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/1378 (4).jpg,1,cifake
data/raw/cifake/train/REAL/3926 (9).jpg,0,cifake
data/raw/cifake/train/REAL/4141 (6).jpg,0,cifake
data/raw/cifake/train/REAL/1623 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/4107 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/3861.jpg,1,cifake
data/raw/cifake/train/REAL/4433 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/1333 (2).jpg,1,cifake
data/raw/cifake/train/REAL/2525 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/4098 (2).jpg,1,cifake
data/raw/cifake/train/REAL/1946 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2501 (7).jpg,1,cifake
data/raw/cifake/test/REAL/0771.jpg,0,cifake
data/raw/cifake/train/FAKE/5591 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1256 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/5856 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/1239 (10).jpg,1,cifake
data/raw/cifake/test/REAL/0651.jpg,0,cifake
data/raw/cifake/train/REAL/2865 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0012 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/5308 (9).jpg,1,cifake
data/raw/cifake/train/REAL/3917 (2).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img014356.jpg,0,wildfake
data/raw/cifake/train/FAKE/1953.jpg,1,cifake
data/raw/cifake/train/REAL/1933 (6).jpg,0,cifake
data/raw/sid_set/00004_00811.jpg,0,sid_set
data/raw/cifake/train/REAL/2706 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/1899 (4).jpg,1,cifake
data/raw/cifake/train/REAL/0717 (4).jpg,0,cifake
data/raw/cifake/train/REAL/2716 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/3429 (9).jpg,1,cifake
data/raw/cifake/test/REAL/0746 (8).jpg,0,cifake
data/raw/cifake/train/REAL/2670 (7).jpg,0,cifake
data/raw/cifake/test/REAL/0530 (10).jpg,0,cifake
data/raw/cifake/train/REAL/4350 (10).jpg,0,cifake
data/raw/cifake/test/FAKE/747 (2).jpg,1,cifake
data/raw/sid_set/00000_00655.jpg,1,sid_set
data/raw/wildfake/celebahq/data1024x1024/img020296.jpg,0,wildfake
data/raw/cifake/train/FAKE/3932 (7).jpg,1,cifake
data/raw/cifake/train/REAL/4009 (6).jpg,0,cifake
data/raw/cifake/train/REAL/3759.jpg,0,cifake
data/raw/cifake/test/REAL/0084 (2).jpg,0,cifake
data/raw/sid_set/00000_00553.jpg,1,sid_set
data/raw/cifake/train/FAKE/4415 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/3580 (3).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/d86b8240a601e7974113f38234c54f28.png,1,wildfake
data/raw/sid_set/00001_00065.jpg,0,sid_set
data/raw/cifake/train/REAL/4606 (2).jpg,0,cifake
data/raw/cifake/train/REAL/2526 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/5096 (2).jpg,1,cifake
data/raw/cifake/test/FAKE/775 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/2008.jpg,1,cifake
data/raw/cifake/train/FAKE/2111 (10).jpg,1,cifake
data/raw/cifake/train/REAL/0116 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/3490.jpg,1,cifake
data/raw/cifake/train/REAL/2064 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/1976 (4).jpg,1,cifake
data/raw/cifake/train/REAL/2824 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/4085 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/4323 (8).jpg,1,cifake
data/raw/cifake/train/REAL/2206 (7).jpg,0,cifake
data/raw/cifake/test/FAKE/307 (6).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/9137c1dcf0437f5fd8f99c594b2f51f3.png,1,wildfake
data/raw/cifake/train/FAKE/1646 (10).jpg,1,cifake
data/raw/cifake/train/REAL/1704 (10).jpg,0,cifake
data/raw/cifake/test/FAKE/123 (8).jpg,1,cifake
data/raw/cifake/train/REAL/4345 (5).jpg,0,cifake
data/raw/cifake/train/REAL/2167 (7).jpg,0,cifake
data/raw/cifake/test/REAL/0619 (3).jpg,0,cifake
data/raw/cifake/train/REAL/4252 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/3839 (10).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img020408.jpg,0,wildfake
data/raw/cifake/train/FAKE/5960 (9).jpg,1,cifake
data/raw/cifake/train/REAL/3741 (2).jpg,0,cifake
data/raw/cifake/test/FAKE/993 (9).jpg,1,cifake
data/raw/cifake/train/REAL/0607 (6).jpg,0,cifake
data/raw/cifake/train/REAL/4369 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/5299 (2).jpg,1,cifake
data/raw/cifake/train/REAL/4376 (9).jpg,0,cifake
data/raw/cifake/train/REAL/2997 (7).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/0d1ad3def303c07b44a5a17a3362db8b.png,1,wildfake
data/raw/cifake/test/FAKE/841 (6).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img007583.jpg,0,wildfake
data/raw/cifake/train/FAKE/2476 (8).jpg,1,cifake
data/raw/cifake/train/REAL/1080 (2).jpg,0,cifake
data/raw/cifake/test/FAKE/647.jpg,1,cifake
data/raw/cifake/train/FAKE/3238 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/5080.jpg,1,cifake
data/raw/cifake/test/FAKE/567 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2854 (6).jpg,0,cifake
data/raw/cifake/test/FAKE/903.jpg,1,cifake
data/raw/cifake/train/FAKE/1953 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/2136 (8).jpg,1,cifake
data/raw/cifake/train/REAL/0571 (9).jpg,0,cifake
data/raw/cifake/train/REAL/1398.jpg,0,cifake
data/raw/cifake/train/FAKE/3869.jpg,1,cifake
data/raw/cifake/train/FAKE/2460 (10).jpg,1,cifake
data/raw/cifake/train/REAL/3719 (10).jpg,0,cifake
data/raw/cifake/train/REAL/1609 (6).jpg,0,cifake
data/raw/cifake/train/REAL/2299 (4).jpg,0,cifake
data/raw/cifake/train/REAL/1298 (4).jpg,0,cifake
data/raw/cifake/train/REAL/3268 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0034 (2).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img018899.jpg,0,wildfake
data/raw/cifake/train/FAKE/1166.jpg,1,cifake
data/raw/cifake/train/REAL/3960 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/5208 (10).jpg,1,cifake
data/raw/cifake/train/REAL/0209 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3898 (5).jpg,0,cifake
data/raw/cifake/train/REAL/1414 (8).jpg,0,cifake
data/raw/cifake/train/REAL/2721 (10).jpg,0,cifake
data/raw/cifake/test/REAL/0212 (7).jpg,0,cifake
data/raw/cifake/test/FAKE/487 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/5818 (8).jpg,1,cifake
data/raw/cifake/test/FAKE/279 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/4645 (8).jpg,1,cifake
data/raw/cifake/train/REAL/0472 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/4841 (9).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/1819d830f455a2fc47d0411e41852f31.png,1,wildfake
data/raw/cifake/train/REAL/2235 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/3725 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/4026 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/5346 (6).jpg,1,cifake
data/raw/cifake/test/FAKE/372 (4).jpg,1,cifake
data/raw/cifake/test/REAL/0226 (5).jpg,0,cifake
data/raw/cifake/train/REAL/3158.jpg,0,cifake
data/raw/cifake/train/REAL/2881 (4).jpg,0,cifake
data/raw/cifake/train/REAL/2843 (9).jpg,0,cifake
data/raw/cifake/train/REAL/2072 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/4855 (9).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img000051.jpg,0,wildfake
data/raw/cifake/train/REAL/0485 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/1171 (10).jpg,1,cifake
data/raw/cifake/train/REAL/3387 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/1841 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/4746 (3).jpg,1,cifake
data/raw/cifake/train/REAL/4844.jpg,0,cifake
data/raw/cifake/train/FAKE/2729 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/3379 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/5573 (7).jpg,1,cifake
data/raw/cifake/train/REAL/1610.jpg,0,cifake
data/raw/cifake/train/REAL/2002 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5235.jpg,1,cifake
data/raw/cifake/train/REAL/4280 (8).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/2b3c946af05c054171c6f1b3cfa3bece.png,1,wildfake
data/raw/wildfake/DDIM/imgs_bedroom/96ab2afb343d481432eb1ec3368208ad.png,1,wildfake
data/raw/cifake/train/FAKE/5145.jpg,1,cifake
data/raw/cifake/train/REAL/3530 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/2639 (8).jpg,1,cifake
data/raw/cifake/test/REAL/0791.jpg,0,cifake
data/raw/cifake/test/REAL/0890 (5).jpg,0,cifake
data/raw/cifake/train/REAL/3765 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/3964 (3).jpg,1,cifake
data/raw/cifake/test/FAKE/755.jpg,1,cifake
data/raw/cifake/train/FAKE/4098 (6).jpg,1,cifake
data/raw/cifake/test/REAL/0092 (2).jpg,0,cifake
data/raw/cifake/train/REAL/3327 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0819 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/5002 (8).jpg,1,cifake
data/raw/cifake/train/REAL/2596 (7).jpg,0,cifake
data/raw/cifake/train/REAL/4961 (8).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img000305.jpg,0,wildfake
data/raw/cifake/train/FAKE/2214 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/5836.jpg,1,cifake
data/raw/cifake/train/FAKE/4289.jpg,1,cifake
data/raw/cifake/train/FAKE/3365 (3).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/d1ede4b563eeecbf6ff3ae5c064655cc.png,1,wildfake
data/raw/sid_set/00001_00788.jpg,0,sid_set
data/raw/cifake/test/REAL/0979 (4).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img003779.jpg,0,wildfake
data/raw/cifake/train/REAL/1791 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4527 (5).jpg,0,cifake
data/raw/cifake/train/REAL/0575 (10).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img028793.jpg,0,wildfake
