image_path,label,source
C:\Projects\choochoo\data\raw\cifake\train\REAL\0251 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2681 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0507 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5165 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1323 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2974 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\0840b87e320beee4c51a3d14e180b654.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2050 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1986 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5752 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0104.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4303 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4692 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1705 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5751 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0401 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0630 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00003_00166.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\4240 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4325 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2067 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0771 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img019466.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1072 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1494 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1299 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\415 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3933 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0772 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2028 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4692 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\164 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3285.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0363 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2103 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0106 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2971 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\32.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4404 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1920 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2232 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0613 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1410 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img020619.jpg,0,wildfake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\8a074c741e4742b0f4eb40c2b6172173.png,1,wildfake
C:\Projects\choochoo\data\raw\sid_set\00002_00370.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4726 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1761 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4836 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00000_00231.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\1725 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4516.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4491 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2718 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4256 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2733 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0338 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2190 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3716 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1998 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\209 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5529 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2281 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0837 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4261.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3847 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4872 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5647 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1917 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5156 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\844 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4859 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0141.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\103 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4478 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3356 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\652 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0416 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5485 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2733 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2462.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4630 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3304 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img028988.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4207 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2239 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1379.jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00002_00804.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1969 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2102 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2487 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2835.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\739 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2096 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0577 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1930 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0600.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1044 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2396 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4941 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0923 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4591.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3424.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2822 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4914 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\bf48e556648e90260f8f70e2b29d140a.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3781 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0270 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1247 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4282 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5810 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0971 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4305 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1059 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3426 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0118.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3631 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3740 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2080 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3945 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00001_00673.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3882 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4445 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4960 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3894 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4454 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5967 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5841 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img006921.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\619 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4265 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0952 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4452 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5991 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1791 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2783 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0425 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0687 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1081.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0267 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0859.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3061 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\7fd7fb74209774b26e516179ab009043.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2569 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\527 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00000_00191.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4547 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2717.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0197 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\5fc0eef558124ea96e984dd5ad1b5002.png,1,wildfake
C:\Projects\choochoo\data\raw\sid_set\00000_00057.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\test\FAKE\2 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3491 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1185 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1758 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5482 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\ed55fe47bfd558d59f95ceb15f4ff9d8.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0550 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3609 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3031 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0622 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4272 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2796 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4181 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1043 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2712 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0252.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2960 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3924 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2079 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3378 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3499 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1989 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1058 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1983 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4673 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1987 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1286 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5596 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3955.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4443 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0082 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4541.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4254 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2129 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0036.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0769 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1842 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0386 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0408 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4954 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3526.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4444 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0176 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1676 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3014 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1501 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4997.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3529 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2381 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2849 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2990.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5669 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1535 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3303 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4931.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3359 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1238 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2231 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3559.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0491 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\ff048871b95f9a6686ad90356883d7ae.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0490 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2063 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img014736.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3698 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0840 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1119 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3116 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0099 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00000_00393.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3757 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2650 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2423 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\991868ce4a62bd4e2f4431c83b1ab31a.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4665 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5553 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4745 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1191 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5675 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1387 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0184 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0573 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1896 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3920 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5429 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2852 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2258 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0084 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2735 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2093 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4398 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2895 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4574.jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00000_00030.jpg,0,sid_set
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img002688.jpg,0,wildfake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img025316.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\660 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2033 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3305 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2864 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3076 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4773 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2406 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1853 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1593 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0363 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3050 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0792 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\836 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3276 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3607 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3831 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3524 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1907.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0952 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3603 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2201 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1340 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4417.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2858 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0970.jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00001_00001.jpg,0,sid_set
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\617e0d540e875e019aecce2c314b6455.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1466 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1572 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4084 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0241 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1577 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0828 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4885 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5117 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3095 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5117 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3334 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2490 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3859.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3500 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4007 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2845 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5346.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3063 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5032 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0414 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5654 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3381 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4797 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4471 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0238 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0854 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0612.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2673 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4023 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0200 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3877 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\188.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3586.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4837 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5559 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1254 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0695 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0397 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img019559.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5799 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4375 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4267 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2072 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1346 (3).jpg,1,cifake
