image_path,label,condition,branch,pred
data/raw/cifake/train/FAKE/1326 (9).jpg,1,clean,full,0.9861917495727539
data/raw/cifake/train/REAL/4317 (4).jpg,0,clean,full,2.029369561284966e-08
data/raw/cifake/train/FAKE/2820.jpg,1,clean,full,0.9919763207435608
data/raw/cifake/train/FAKE/3965 (10).jpg,1,clean,full,0.9972532391548157
data/raw/cifake/train/FAKE/4158 (2).jpg,1,clean,full,0.9994745850563049
data/raw/cifake/train/REAL/1642 (6).jpg,0,clean,full,0.000581250642426312
data/raw/cifake/train/REAL/1124 (9).jpg,0,clean,full,0.00040958935278467834
data/raw/cifake/train/FAKE/2953 (2).jpg,1,clean,full,0.9998331069946289
data/raw/cifake/train/REAL/4631 (3).jpg,0,clean,full,0.05651833862066269
data/raw/cifake/train/REAL/0034 (7).jpg,0,clean,full,1.7255088096135296e-05
data/raw/cifake/train/FAKE/1285 (8).jpg,1,clean,full,0.9999830722808838
data/raw/wildfake/DDIM/imgs_bedroom/e31242ac4493eafe1cff2e1e49c3c890.png,1,clean,full,0.9999996423721313
data/raw/cifake/train/FAKE/1998 (2).jpg,1,clean,full,0.9999850988388062
data/raw/cifake/test/FAKE/633 (8).jpg,1,clean,full,0.9998712539672852
data/raw/cifake/train/FAKE/4634 (8).jpg,1,clean,full,0.9971283078193665
data/raw/cifake/train/FAKE/3268 (7).jpg,1,clean,full,0.9948757290840149
data/raw/cifake/train/FAKE/5394 (4).jpg,1,clean,full,0.9999891519546509
data/raw/cifake/train/FAKE/5361 (4).jpg,1,clean,full,0.9776350259780884
data/raw/wildfake/celebahq/data1024x1024/img020753.jpg,0,clean,full,8.001060223250533e-07
data/raw/cifake/train/REAL/1590.jpg,0,clean,full,0.00017845752881839871
data/raw/cifake/train/REAL/3460 (9).jpg,0,clean,full,0.47369253635406494
data/raw/cifake/train/FAKE/5323 (10).jpg,1,clean,full,0.9994007349014282
data/raw/cifake/train/FAKE/3417 (8).jpg,1,clean,full,0.9999779462814331
data/raw/cifake/train/REAL/2122 (6).jpg,0,clean,full,8.092094772038649e-10
data/raw/cifake/train/REAL/1015 (6).jpg,0,clean,full,4.3811807699967176e-05
data/raw/cifake/train/REAL/4988 (7).jpg,0,clean,full,9.789013155625526e-09
data/raw/cifake/test/FAKE/60 (3).jpg,1,clean,full,0.8920953273773193
data/raw/cifake/test/FAKE/233.jpg,1,clean,full,0.9976339340209961
data/raw/cifake/train/REAL/2445 (10).jpg,0,clean,full,0.09280182421207428
data/raw/cifake/test/REAL/0529 (2).jpg,0,clean,full,1.9213100586057408e-06
data/raw/cifake/train/REAL/4238 (3).jpg,0,clean,full,0.00048149708891287446
data/raw/cifake/train/FAKE/1459 (10).jpg,1,clean,full,0.9939417839050293
data/raw/cifake/train/REAL/1821 (8).jpg,0,clean,full,0.005073066800832748
data/raw/cifake/train/FAKE/3670 (3).jpg,1,clean,full,0.9946964979171753
data/raw/cifake/train/REAL/1991 (9).jpg,0,clean,full,0.0037219065707176924
data/raw/wildfake/celebahq/data1024x1024/img006432.jpg,0,clean,full,1.384490078137901e-09
data/raw/cifake/train/REAL/3651 (2).jpg,0,clean,full,0.03445850685238838
data/raw/cifake/train/FAKE/4258.jpg,1,clean,full,0.9982878565788269
data/raw/wildfake/DDIM/imgs_bedroom/a59b9595c8cf0a6ed5f51d7e0c9761dc.png,1,clean,full,1.0
data/raw/cifake/train/REAL/3194 (2).jpg,0,clean,full,0.0002286365779582411
data/raw/cifake/train/FAKE/5223.jpg,1,clean,full,0.9982059001922607
data/raw/wildfake/celebahq/data1024x1024/img023462.jpg,0,clean,full,5.051796847510559e-07
data/raw/cifake/train/REAL/1749 (8).jpg,0,clean,full,7.396367436740547e-06
data/raw/cifake/train/REAL/3100 (3).jpg,0,clean,full,0.0006963006453588605
data/raw/wildfake/DDIM/imgs_bedroom/2b36e21c954dc15e4d2ee1be8991a380.png,1,clean,full,0.999998927116394
data/raw/cifake/train/FAKE/5581 (9).jpg,1,clean,full,0.9997108578681946
data/raw/cifake/train/FAKE/1344.jpg,1,clean,full,0.982659101486206
data/raw/cifake/train/FAKE/4573 (2).jpg,1,clean,full,0.9597007632255554
data/raw/cifake/train/FAKE/2260 (10).jpg,1,clean,full,0.9988369345664978
data/raw/cifake/train/FAKE/4814 (3).jpg,1,clean,full,0.5860106945037842
data/raw/cifake/test/REAL/0866 (6).jpg,0,clean,full,3.002926177941845e-06
data/raw/cifake/train/REAL/0226 (5).jpg,0,clean,full,0.015461462549865246
data/raw/cifake/train/FAKE/5756 (7).jpg,1,clean,full,0.9995167255401611
data/raw/cifake/train/FAKE/1262 (7).jpg,1,clean,full,0.999903678894043
data/raw/cifake/train/REAL/0122 (4).jpg,0,clean,full,1.1521562555572018e-05
data/raw/cifake/train/REAL/1547 (8).jpg,0,clean,full,0.00044681807048618793
data/raw/cifake/train/FAKE/5226 (8).jpg,1,clean,full,0.9992150068283081
data/raw/cifake/train/REAL/4065 (8).jpg,0,clean,full,0.0004370541137177497
data/raw/cifake/train/REAL/2856.jpg,0,clean,full,0.0018590426770970225
data/raw/cifake/train/FAKE/3209 (5).jpg,1,clean,full,0.9999737739562988
data/raw/cifake/test/FAKE/134 (3).jpg,1,clean,full,0.9963722229003906
data/raw/sid_set/00002_00785.jpg,0,clean,full,2.242326627310831e-05
data/raw/cifake/train/FAKE/1224 (7).jpg,1,clean,full,0.999859094619751
data/raw/cifake/train/REAL/1723.jpg,0,clean,full,0.00032561676925979555
data/raw/cifake/train/REAL/1302 (8).jpg,0,clean,full,3.913916589226574e-05
data/raw/cifake/train/REAL/2994 (10).jpg,0,clean,full,0.0008856377098709345
data/raw/cifake/train/REAL/0204 (7).jpg,0,clean,full,0.0004967700806446373
data/raw/cifake/train/REAL/3656 (9).jpg,0,clean,full,0.00016115348262246698
data/raw/cifake/train/REAL/0242 (7).jpg,0,clean,full,0.001354571315459907
data/raw/cifake/train/FAKE/1721 (8).jpg,1,clean,full,0.9996753931045532
data/raw/cifake/train/FAKE/1111 (9).jpg,1,clean,full,0.999840259552002
data/raw/cifake/train/REAL/1611 (10).jpg,0,clean,full,2.2178863218869083e-05
data/raw/cifake/train/REAL/4033 (6).jpg,0,clean,full,3.2219824788626283e-05
data/raw/cifake/train/REAL/0122 (8).jpg,0,clean,full,0.01736607775092125
data/raw/sid_set/00003_00156.jpg,0,clean,full,0.6890580654144287
data/raw/cifake/train/REAL/4405 (10).jpg,0,clean,full,9.097607835428789e-05
data/raw/cifake/test/FAKE/724 (8).jpg,1,clean,full,0.9999217987060547
data/raw/cifake/test/FAKE/405.jpg,1,clean,full,0.20530398190021515
data/raw/cifake/train/FAKE/4389 (8).jpg,1,clean,full,0.9999709129333496
data/raw/cifake/train/REAL/1638 (10).jpg,0,clean,full,2.284358924953267e-05
data/raw/wildfake/celebahq/data1024x1024/img001420.jpg,0,clean,full,1.2130574589264143e-07
data/raw/cifake/train/FAKE/5577 (9).jpg,1,clean,full,0.9290492534637451
data/raw/cifake/train/REAL/1280 (8).jpg,0,clean,full,0.005312532652169466
data/raw/cifake/train/FAKE/1445 (9).jpg,1,clean,full,0.9578450918197632
data/raw/cifake/train/REAL/0440 (3).jpg,0,clean,full,0.0015587987145408988
data/raw/cifake/train/REAL/0935 (8).jpg,0,clean,full,0.007528163492679596
data/raw/cifake/train/FAKE/3963 (6).jpg,1,clean,full,0.9936749339103699
data/raw/cifake/train/FAKE/5441 (8).jpg,1,clean,full,0.9999018907546997
data/raw/cifake/train/FAKE/5433 (4).jpg,1,clean,full,0.999893069267273
data/raw/cifake/train/FAKE/2251 (2).jpg,1,clean,full,0.9999210834503174
data/raw/cifake/train/REAL/2499 (5).jpg,0,clean,full,0.004244043026119471
data/raw/cifake/train/FAKE/4978 (7).jpg,1,clean,full,0.9999631643295288
data/raw/cifake/train/REAL/2451 (4).jpg,0,clean,full,0.006066022906452417
data/raw/cifake/train/REAL/4175.jpg,0,clean,full,0.011469461023807526
data/raw/cifake/train/FAKE/2551 (2).jpg,1,clean,full,0.9999755620956421
data/raw/cifake/test/FAKE/964 (6).jpg,1,clean,full,0.9996147155761719
data/raw/cifake/train/REAL/2534 (7).jpg,0,clean,full,4.138702934142202e-05
data/raw/cifake/train/FAKE/4698 (5).jpg,1,clean,full,0.96632319688797
data/raw/cifake/train/REAL/1876 (10).jpg,0,clean,full,9.777592957505021e-09
data/raw/cifake/train/FAKE/1213 (3).jpg,1,clean,full,0.9491434693336487
data/raw/cifake/train/FAKE/1037 (7).jpg,1,clean,full,0.9996744394302368
data/raw/cifake/test/FAKE/712 (10).jpg,1,clean,full,0.9999980926513672
data/raw/cifake/test/REAL/0835 (9).jpg,0,clean,full,2.3842882001190446e-05
data/raw/cifake/train/REAL/4030.jpg,0,clean,full,2.6110614271601662e-05
data/raw/cifake/train/FAKE/3250 (6).jpg,1,clean,full,0.9987567663192749
data/raw/cifake/train/FAKE/3134 (2).jpg,1,clean,full,0.9774612784385681
data/raw/cifake/train/REAL/4014 (4).jpg,0,clean,full,0.0005372259765863419
data/raw/cifake/train/REAL/2073 (2).jpg,0,clean,full,7.804797496646643e-05
data/raw/cifake/train/FAKE/1268 (6).jpg,1,clean,full,0.9940977096557617
data/raw/cifake/train/REAL/3278 (10).jpg,0,clean,full,0.673115611076355
data/raw/cifake/train/REAL/1780 (2).jpg,0,clean,full,0.00015075027476996183
data/raw/cifake/train/FAKE/4465.jpg,1,clean,full,0.9350683093070984
data/raw/cifake/train/FAKE/4299 (3).jpg,1,clean,full,0.943461537361145
data/raw/cifake/train/FAKE/5421 (4).jpg,1,clean,full,0.37765318155288696
data/raw/cifake/train/FAKE/2777 (5).jpg,1,clean,full,1.0
data/raw/cifake/train/FAKE/5876 (6).jpg,1,clean,full,0.9999716281890869
data/raw/cifake/train/FAKE/3012 (9).jpg,1,clean,full,0.9126269817352295
data/raw/cifake/test/FAKE/549 (7).jpg,1,clean,full,0.9999974966049194
data/raw/cifake/train/REAL/1596 (10).jpg,0,clean,full,0.00011357912444509566
data/raw/cifake/train/FAKE/4836 (3).jpg,1,clean,full,0.6564886569976807
data/raw/wildfake/celebahq/data1024x1024/img003309.jpg,0,clean,full,4.3379820569011684e-11
data/raw/cifake/train/FAKE/3917 (8).jpg,1,clean,full,0.999948263168335
data/raw/cifake/train/FAKE/3362 (7).jpg,1,clean,full,0.9999887943267822
data/raw/cifake/train/REAL/0814 (8).jpg,0,clean,full,2.763527184868053e-08
data/raw/cifake/train/REAL/2977 (7).jpg,0,clean,full,0.0018567107617855072
data/raw/cifake/train/REAL/0602 (4).jpg,0,clean,full,0.1085682213306427
data/raw/cifake/train/FAKE/1072.jpg,1,clean,full,0.9581291079521179
data/raw/cifake/train/FAKE/4822 (5).jpg,1,clean,full,0.6594969630241394
data/raw/cifake/train/FAKE/5196 (8).jpg,1,clean,full,0.9999982118606567
data/raw/cifake/test/REAL/0884 (4).jpg,0,clean,full,4.642784858788218e-07
data/raw/cifake/train/REAL/4054 (8).jpg,0,clean,full,0.6109740734100342
data/raw/cifake/train/REAL/1860 (7).jpg,0,clean,full,2.0793815565411933e-05
data/raw/cifake/train/REAL/4659 (8).jpg,0,clean,full,0.0011492518242448568
data/raw/cifake/train/REAL/0236 (6).jpg,0,clean,full,0.002475410932675004
data/raw/cifake/train/REAL/2153 (5).jpg,0,clean,full,0.0006566627998836339
data/raw/cifake/train/REAL/0793 (6).jpg,0,clean,full,2.843267247953918e-05
data/raw/cifake/train/REAL/0560 (2).jpg,0,clean,full,0.00020160186977591366
data/raw/cifake/train/REAL/2350 (5).jpg,0,clean,full,1.4230053011488053e-06
data/raw/cifake/train/REAL/0493 (6).jpg,0,clean,full,1.2294276530155912e-07
data/raw/cifake/train/FAKE/2578 (10).jpg,1,clean,full,0.9970697164535522
data/raw/cifake/train/FAKE/1181 (9).jpg,1,clean,full,0.8120351433753967
data/raw/cifake/test/REAL/0030 (10).jpg,0,clean,full,0.010204468853771687
data/raw/wildfake/celebahq/data1024x1024/img022920.jpg,0,clean,full,3.1418649903969254e-09
data/raw/wildfake/DDIM/imgs_CC9K/d893b83d28a9b53677d5c3fe41ef8947.png,1,clean,full,0.9999637603759766
data/raw/cifake/train/FAKE/1779 (8).jpg,1,clean,full,0.9249982237815857
data/raw/cifake/train/FAKE/2788 (3).jpg,1,clean,full,0.9954071044921875
data/raw/cifake/test/REAL/0261.jpg,0,clean,full,0.0199254360049963
data/raw/cifake/train/REAL/3486 (2).jpg,0,clean,full,0.000406175444368273
data/raw/cifake/train/FAKE/4940 (4).jpg,1,clean,full,0.9999990463256836
data/raw/cifake/train/FAKE/1787 (9).jpg,1,clean,full,0.694042444229126
data/raw/cifake/train/FAKE/3833 (9).jpg,1,clean,full,0.734804093837738
data/raw/cifake/train/FAKE/2069 (5).jpg,1,clean,full,0.9615327715873718
data/raw/cifake/train/REAL/0025 (5).jpg,0,clean,full,0.0007777049322612584
data/raw/cifake/train/REAL/2119 (8).jpg,0,clean,full,0.04300110042095184
data/raw/cifake/train/REAL/3091 (10).jpg,0,clean,full,0.7181830406188965
data/raw/wildfake/celebahq/data1024x1024/img003717.jpg,0,clean,full,3.787575053593173e-07
data/raw/cifake/train/FAKE/2314 (10).jpg,1,clean,full,0.9995781779289246
data/raw/cifake/train/REAL/3724 (8).jpg,0,clean,full,6.507842044811696e-05
data/raw/cifake/train/FAKE/3582 (8).jpg,1,clean,full,0.9999911785125732
data/raw/cifake/train/REAL/4435 (6).jpg,0,clean,full,6.758734525647014e-05
data/raw/cifake/train/REAL/0569 (8).jpg,0,clean,full,2.4979759473353624e-05
data/raw/cifake/train/REAL/0380 (4).jpg,0,clean,full,3.0149240615173767e-07
data/raw/cifake/train/FAKE/5623 (3).jpg,1,clean,full,0.9960732460021973
data/raw/cifake/test/FAKE/741 (5).jpg,1,clean,full,0.9998961687088013
data/raw/cifake/train/REAL/2185 (2).jpg,0,clean,full,1.6890919218859324e-11
data/raw/cifake/train/REAL/3988 (3).jpg,0,clean,full,0.0012498737778514624
data/raw/cifake/train/REAL/3194 (9).jpg,0,clean,full,0.0010183296399191022
data/raw/cifake/test/FAKE/792 (6).jpg,1,clean,full,0.9999837875366211
data/raw/cifake/train/REAL/2206 (5).jpg,0,clean,full,0.006960307247936726
data/raw/cifake/train/FAKE/3741 (2).jpg,1,clean,full,0.9999988079071045
data/raw/wildfake/DDIM/imgs_bedroom/793e862bc5b41ede441392eb560bbf5f.png,1,clean,full,0.9999725818634033
data/raw/wildfake/celebahq/data1024x1024/img001803.jpg,0,clean,full,1.3684098298938352e-09
data/raw/cifake/train/FAKE/3913 (3).jpg,1,clean,full,0.9983111619949341
data/raw/cifake/train/FAKE/3336 (7).jpg,1,clean,full,0.991663932800293
data/raw/cifake/train/REAL/4629 (7).jpg,0,clean,full,9.420615754152095e-08
data/raw/wildfake/DDIM/imgs_CC9K/15ceceb035a3b247886457a106027675.png,1,clean,full,0.9931349754333496
data/raw/cifake/train/FAKE/3593 (5).jpg,1,clean,full,0.9999986886978149
data/raw/cifake/test/REAL/0908 (3).jpg,0,clean,full,0.00010286270844517276
data/raw/cifake/train/REAL/4686.jpg,0,clean,full,0.0013971020234748721
data/raw/cifake/train/FAKE/2838 (6).jpg,1,clean,full,0.9841790795326233
data/raw/cifake/test/REAL/0664 (2).jpg,0,clean,full,0.00019104000239167362
data/raw/wildfake/DDIM/imgs_bedroom/75c6b58d2b198d2299dc2b649cb96e0f.png,1,clean,full,0.9284158945083618
data/raw/cifake/train/REAL/2131 (6).jpg,0,clean,full,5.339144263416529e-05
data/raw/wildfake/celebahq/data1024x1024/img018243.jpg,0,clean,full,5.13640884491906e-07
data/raw/cifake/train/REAL/1779.jpg,0,clean,full,3.490524977678433e-05
data/raw/sid_set/00002_00307.jpg,1,clean,full,0.9968051910400391
data/raw/cifake/test/REAL/0435 (6).jpg,0,clean,full,0.00035905034746974707
data/raw/cifake/train/FAKE/1194 (7).jpg,1,clean,full,0.9995297193527222
data/raw/cifake/train/FAKE/5724 (9).jpg,1,clean,full,0.8958116769790649
data/raw/cifake/train/FAKE/1540 (3).jpg,1,clean,full,0.9947282671928406
data/raw/cifake/train/FAKE/3392 (6).jpg,1,clean,full,0.9533088803291321
data/raw/cifake/test/REAL/0207.jpg,0,clean,full,0.00021571360412053764
data/raw/cifake/test/REAL/0882 (10).jpg,0,clean,full,7.76073605379679e-09
data/raw/cifake/train/FAKE/1624 (2).jpg,1,clean,full,0.9999420642852783
data/raw/wildfake/DDIM/imgs_CC9K/7dcc6e18214cbd957d1e8255886e8b20.png,1,clean,full,0.9998341798782349
data/raw/cifake/train/FAKE/3908 (9).jpg,1,clean,full,0.419535368680954
data/raw/cifake/train/FAKE/2885 (9).jpg,1,clean,full,0.2672268748283386
data/raw/cifake/train/FAKE/2388 (9).jpg,1,clean,full,0.9996826648712158
data/raw/cifake/test/FAKE/468 (5).jpg,1,clean,full,0.8633419871330261
data/raw/cifake/train/REAL/4708 (4).jpg,0,clean,full,2.621920248202514e-05
data/raw/cifake/train/FAKE/5672 (3).jpg,1,clean,full,0.8291947841644287
data/raw/cifake/train/REAL/3160 (6).jpg,0,clean,full,3.7281606637407094e-06
data/raw/cifake/test/FAKE/598 (3).jpg,1,clean,full,0.780262291431427
data/raw/cifake/train/REAL/2421 (7).jpg,0,clean,full,1.1361004936816244e-07
data/raw/cifake/test/FAKE/6 (4).jpg,1,clean,full,0.9992825388908386
data/raw/cifake/train/REAL/1541 (6).jpg,0,clean,full,0.07940307259559631
data/raw/cifake/test/FAKE/892 (5).jpg,1,clean,full,0.999994158744812
data/raw/cifake/train/FAKE/2236 (5).jpg,1,clean,full,0.9979236125946045
data/raw/cifake/train/FAKE/2151 (4).jpg,1,clean,full,0.709307074546814
data/raw/wildfake/celebahq/data1024x1024/img003103.jpg,0,clean,full,0.0011198779102414846
data/raw/cifake/train/REAL/0537 (3).jpg,0,clean,full,0.0007175488863140345
data/raw/cifake/test/REAL/0596.jpg,0,clean,full,0.08482132852077484
data/raw/cifake/train/FAKE/5321 (7).jpg,1,clean,full,0.998699426651001
data/raw/cifake/test/FAKE/500 (9).jpg,1,clean,full,0.9977731108665466
data/raw/cifake/train/FAKE/5167 (9).jpg,1,clean,full,0.9537045955657959
data/raw/cifake/train/FAKE/2170 (2).jpg,1,clean,full,0.9999442100524902
data/raw/cifake/train/FAKE/3510 (10).jpg,1,clean,full,0.9999064207077026
data/raw/cifake/train/FAKE/4494 (4).jpg,1,clean,full,0.9095962047576904
data/raw/cifake/test/REAL/0640 (3).jpg,0,clean,full,0.0195916760712862
data/raw/cifake/train/REAL/2401 (5).jpg,0,clean,full,0.0010126448469236493
data/raw/cifake/train/REAL/3610 (8).jpg,0,clean,full,0.002838191809132695
data/raw/cifake/train/FAKE/2086 (6).jpg,1,clean,full,0.9935348033905029
data/raw/sid_set/00003_00319.jpg,1,clean,full,0.8630914092063904
data/raw/cifake/train/FAKE/4714 (2).jpg,1,clean,full,0.9950817823410034
data/raw/cifake/train/FAKE/1729.jpg,1,clean,full,0.9905739426612854
data/raw/cifake/train/FAKE/2781 (9).jpg,1,clean,full,0.9517106413841248
data/raw/wildfake/DDIM/imgs_CC9K/e963c93c7db9fa0920439496b36e9f33.png,1,clean,full,0.9999997615814209
data/raw/cifake/train/REAL/4355 (7).jpg,0,clean,full,0.00041408848483115435
data/raw/cifake/train/FAKE/5731 (8).jpg,1,clean,full,0.9957962036132812
data/raw/sid_set/00000_00687.jpg,0,clean,full,0.03345850855112076
data/raw/cifake/test/FAKE/599 (10).jpg,1,clean,full,0.25038090348243713
data/raw/cifake/test/FAKE/565.jpg,1,clean,full,0.18015000224113464
data/raw/cifake/train/FAKE/3920 (9).jpg,1,clean,full,0.7202393412590027
data/raw/cifake/train/REAL/2565 (8).jpg,0,clean,full,1.9585542077038554e-08
data/raw/cifake/train/REAL/1075.jpg,0,clean,full,7.212533091660589e-05
data/raw/cifake/train/FAKE/4605 (3).jpg,1,clean,full,0.9086687564849854
data/raw/cifake/train/FAKE/5550 (10).jpg,1,clean,full,0.999860405921936
data/raw/cifake/train/FAKE/1523.jpg,1,clean,full,0.9995125532150269
data/raw/cifake/train/REAL/0753 (3).jpg,0,clean,full,0.005081560462713242
data/raw/cifake/train/REAL/1336 (2).jpg,0,clean,full,4.709445056505501e-05
data/raw/cifake/train/REAL/1585 (2).jpg,0,clean,full,0.00019045562657993287
data/raw/cifake/train/FAKE/3320 (5).jpg,1,clean,full,0.22549165785312653
data/raw/cifake/train/FAKE/4566 (10).jpg,1,clean,full,0.9999915361404419
data/raw/cifake/train/FAKE/5109.jpg,1,clean,full,0.9817560911178589
data/raw/cifake/train/FAKE/3913 (4).jpg,1,clean,full,0.9916369318962097
data/raw/cifake/train/FAKE/4399 (10).jpg,1,clean,full,0.999994158744812
data/raw/cifake/train/FAKE/4165 (2).jpg,1,clean,full,0.9173346757888794
data/raw/cifake/train/REAL/0774 (2).jpg,0,clean,full,0.009785419330000877
data/raw/cifake/train/FAKE/3645 (10).jpg,1,clean,full,0.998889148235321
data/raw/cifake/train/FAKE/5163 (7).jpg,1,clean,full,0.9999232292175293
data/raw/cifake/train/REAL/2204 (8).jpg,0,clean,full,2.9037628337391652e-05
data/raw/cifake/train/FAKE/3635 (9).jpg,1,clean,full,0.13856849074363708
data/raw/cifake/train/REAL/0520 (10).jpg,0,clean,full,0.004136442206799984
data/raw/cifake/train/FAKE/2361.jpg,1,clean,full,0.797819197177887
data/raw/cifake/train/FAKE/1144 (3).jpg,1,clean,full,0.9991426467895508
data/raw/cifake/train/REAL/3107.jpg,0,clean,full,3.2218988508248003e-06
data/raw/cifake/train/FAKE/4156 (5).jpg,1,clean,full,0.9797857403755188
data/raw/cifake/train/FAKE/3298 (6).jpg,1,clean,full,0.9915776252746582
data/raw/cifake/test/FAKE/981 (9).jpg,1,clean,full,0.9909185171127319
data/raw/cifake/train/REAL/1477 (3).jpg,0,clean,full,0.03331109508872032
data/raw/cifake/train/REAL/2683 (10).jpg,0,clean,full,0.0003182703803759068
data/raw/cifake/train/FAKE/3639 (6).jpg,1,clean,full,0.995821475982666
data/raw/cifake/train/FAKE/4151 (2).jpg,1,clean,full,0.9999996423721313
data/raw/cifake/train/FAKE/4414 (5).jpg,1,clean,full,0.999983549118042
data/raw/cifake/train/REAL/2655 (10).jpg,0,clean,full,0.20707906782627106
data/raw/cifake/train/FAKE/5006 (3).jpg,1,clean,full,0.45435357093811035
data/raw/wildfake/celebahq/data1024x1024/img022435.jpg,0,clean,full,4.255764736171841e-07
data/raw/wildfake/celebahq/data1024x1024/img020359.jpg,0,clean,full,2.1641024432028644e-05
data/raw/cifake/train/REAL/0683 (7).jpg,0,clean,full,5.2871597290504724e-05
data/raw/cifake/train/REAL/4418 (6).jpg,0,clean,full,0.00018806045409291983
data/raw/cifake/test/REAL/0123 (3).jpg,0,clean,full,0.02086760848760605
data/raw/cifake/train/FAKE/3747 (10).jpg,1,clean,full,0.9967934489250183
data/raw/cifake/train/FAKE/3621 (10).jpg,1,clean,full,0.9278380870819092
data/raw/cifake/train/FAKE/2310.jpg,1,clean,full,0.9956839084625244
data/raw/cifake/train/FAKE/2237 (4).jpg,1,clean,full,0.9993758797645569
data/raw/cifake/train/REAL/3913 (6).jpg,0,clean,full,0.023653583601117134
data/raw/wildfake/celebahq/data1024x1024/img001295.jpg,0,clean,full,1.6218191376538016e-05
data/raw/cifake/train/REAL/2023.jpg,0,clean,full,0.0075469654984772205
data/raw/cifake/train/REAL/2177.jpg,0,clean,full,0.07408926635980606
data/raw/cifake/train/REAL/0131 (4).jpg,0,clean,full,0.004841869696974754
